+-----------------------------------------------------+----------------------+---------------------+---------------------+
|                        Model                        | Mean Reciprocal Rank |  Average Precision  |    Recall By User   |
+-----------------------------------------------------+----------------------+---------------------+---------------------+
|   WeightFiles/200_0.001_20_20_20May02_22-51-27.pth  |  0.4512333426308643  |  0.227034766962054  |  0.1868262599709395 |
|   WeightFiles/350_0.001_20_20_20May02_22-52-08.pth  |  0.5654390622592471  | 0.31857762265984796 |  0.2464705399872354 |
|   WeightFiles/500_0.001_20_20_20May02_22-52-50.pth  |  0.5856308834136609  |  0.3381306666742274 |  0.2520326272868677 |
|   WeightFiles/200_0.005_20_20_20May02_22-54-47.pth  |  0.5965998794351105  | 0.34181333420191773 |  0.2556766733939982 |
|   WeightFiles/350_0.005_20_20_20May02_22-55-21.pth  |  0.6391732311712182  | 0.37910863442972553 |  0.2844251690766637 |
|   WeightFiles/500_0.005_20_20_20May02_22-55-56.pth  |  0.5984832705086003  | 0.37319427875100425 |  0.2922240718579572 |
|   WeightFiles/200_0.01_20_20_20May02_22-57-54.pth   |  0.5709239597985831  |  0.3542562018442511 | 0.27915346679619674 |
|   WeightFiles/350_0.01_20_20_20May02_22-58-33.pth   |  0.6228062760339073  | 0.37434129984051034 |  0.2954406232159144 |
|   WeightFiles/500_0.01_20_20_20May02_22-59-12.pth   |  0.610891190666079   |  0.3925865951063903 |  0.3080873613591961 |
|   WeightFiles/200_0.001_20_50_50May02_23-01-48.pth  |  0.4728932871916126  |  0.2695639172274233 | 0.21821353770371735 |
|   WeightFiles/350_0.001_20_50_50May02_23-02-48.pth  |  0.5782549140162113  |  0.3229409160181064 | 0.24392488754711078 |
|   WeightFiles/500_0.001_20_50_50May02_23-04-00.pth  |  0.6128866943490774  |  0.3650147446585067 |  0.2724249111793901 |
|   WeightFiles/200_0.005_20_50_50May02_23-06-53.pth  |  0.6210864838910246  | 0.36998110317099425 |  0.2952374446263052 |
|   WeightFiles/350_0.005_20_50_50May02_23-07-52.pth  |  0.6400090177706668  |  0.3968067901933804 | 0.31367100357865485 |
|   WeightFiles/500_0.005_20_50_50May02_23-08-50.pth  |  0.6498409710929833  |  0.4115515325300776 | 0.32558108870857677 |
|   WeightFiles/200_0.01_20_50_50May02_23-11-16.pth   |  0.6284688133112252  |  0.3777987892731624 | 0.29854769654025226 |
|   WeightFiles/350_0.01_20_50_50May02_23-12-19.pth   |  0.6034878712790471  | 0.36956874224760433 | 0.30884859056663166 |
|   WeightFiles/500_0.01_20_50_50May02_23-13-26.pth   |  0.500924591144937   |  0.3128184203167832 |  0.2977608618497296 |
|  WeightFiles/200_0.001_20_100_100May02_23-17-09.pth |  0.5894809240724874  | 0.34399950892330944 |  0.268118649728431  |
|  WeightFiles/350_0.001_20_100_100May02_23-19-05.pth |  0.6037077683661605  |  0.3530553308653849 |  0.2823800269146226 |
|  WeightFiles/500_0.001_20_100_100May02_23-21-07.pth |  0.6272215921050219  |  0.3798081968762231 |  0.3062141129486426 |
|  WeightFiles/200_0.005_20_100_100May02_23-25-02.pth |  0.6495661329009151  |   0.39421543000644  | 0.30427653390969994 |
|  WeightFiles/350_0.005_20_100_100May02_23-26-49.pth |  0.5994687677665592  |  0.3718682321810455 | 0.27509275532971744 |
|  WeightFiles/500_0.005_20_100_100May02_23-28-32.pth |  0.5683126211822804  |  0.3641986115320867 | 0.29400938076531696 |
|  WeightFiles/200_0.01_20_100_100May02_23-31-54.pth  |  0.5200691503051834  |  0.2888107606132257 | 0.23053225731893945 |
|  WeightFiles/350_0.01_20_100_100May02_23-33-41.pth  |  0.594651027800815   | 0.36676393604460583 | 0.29084587957916824 |
|  WeightFiles/500_0.01_20_100_100May02_23-35-41.pth  |  0.6359485313918817  | 0.40912719759815314 | 0.31866781765917734 |
|   WeightFiles/200_0.001_50_20_20May02_23-37-37.pth  |  0.5037275933278691  | 0.28979597983887456 | 0.23173686373194682 |
|   WeightFiles/350_0.001_50_20_20May02_23-38-13.pth  |  0.5874726504721998  | 0.35173098345625853 | 0.27459632442805565 |
|   WeightFiles/500_0.001_50_20_20May02_23-38-48.pth  |  0.5755997111779814  | 0.35778636623481475 |  0.281816347480672  |
|   WeightFiles/200_0.005_50_20_20May02_23-40-43.pth  |  0.5828199532377083  |  0.3528892408589002 |  0.2788040349807662 |
|   WeightFiles/350_0.005_50_20_20May02_23-41-20.pth  |  0.6137229409201215  |  0.3713432577261062 | 0.29835259127090136 |
|   WeightFiles/500_0.005_50_20_20May02_23-42-07.pth  |  0.6011636710039181  | 0.37935340751396857 |  0.3087755549405247 |
|   WeightFiles/200_0.01_50_20_20May02_23-44-14.pth   |  0.6201292545495275  |  0.3831628101581083 |  0.2990242878181965 |
|   WeightFiles/350_0.01_50_20_20May02_23-44-54.pth   |  0.6187747346717901  | 0.39062644493191706 |  0.3043815402421675 |
|   WeightFiles/500_0.01_50_20_20May02_23-45-33.pth   |  0.612874419982036   | 0.39206666690550557 | 0.31183176693448533 |
|   WeightFiles/200_0.001_50_50_50May02_23-48-10.pth  |  0.5394963864584155  |  0.2909140938318647 |  0.2401144218946527 |
|   WeightFiles/350_0.001_50_50_50May02_23-49-26.pth  |  0.5865694473453547  |  0.3555719469123066 |  0.2839460100946932 |
|   WeightFiles/500_0.001_50_50_50May02_23-50-26.pth  |  0.6471313499366128  | 0.39540775567999253 | 0.30353208774125195 |
|   WeightFiles/200_0.005_50_50_50May02_23-53-15.pth  |  0.6313402081820769  | 0.38592066968205496 | 0.30103176682958804 |
|   WeightFiles/350_0.005_50_50_50May02_23-54-15.pth  |  0.5953504041280357  | 0.38006582857373106 | 0.30310281957423835 |
|   WeightFiles/500_0.005_50_50_50May02_23-55-13.pth  |  0.5637569808731574  | 0.34258831285029057 | 0.28736075511978065 |
|   WeightFiles/200_0.01_50_50_50May02_23-57-43.pth   |  0.6256663317682617  |  0.3975391136331844 |  0.3042777404326239 |
|   WeightFiles/350_0.01_50_50_50May02_23-58-49.pth   |  0.6135966715431108  | 0.38268723343821653 | 0.31077163079285197 |
|   WeightFiles/500_0.01_50_50_50May02_23-59-53.pth   |  0.5104740546009847  |  0.314096589558962  |  0.2905570238564326 |
|  WeightFiles/200_0.001_50_100_100May03_00-03-27.pth |  0.6057651002061388  |  0.3639284972449293 |  0.2792419425492591 |
|  WeightFiles/350_0.001_50_100_100May03_00-05-29.pth |  0.5998665293770553  |  0.3582797454690995 |  0.2903699067236924 |
|  WeightFiles/500_0.001_50_100_100May03_00-07-29.pth |  0.6159462481636009  |  0.3609128984070627 |  0.2970295528779533 |
|  WeightFiles/200_0.005_50_100_100May03_00-11-23.pth |  0.5961593328240382  |  0.3743350022273049 |  0.2979966635474858 |
|  WeightFiles/350_0.005_50_100_100May03_00-13-15.pth |  0.5635099297043997  | 0.33030677158840466 | 0.28358275171277203 |
|  WeightFiles/500_0.005_50_100_100May03_00-15-13.pth |  0.4631371477251974  | 0.27925507616738265 | 0.23361509674425318 |
|  WeightFiles/200_0.01_50_100_100May03_00-18-40.pth  |  0.5571212168135423  |  0.3434564490789568 | 0.26055232441969683 |
|  WeightFiles/350_0.01_50_100_100May03_00-20-23.pth  |  0.5819066331169953  | 0.36523386932254237 | 0.29956223080869687 |
|  WeightFiles/500_0.01_50_100_100May03_00-22-06.pth  |  0.410569924070711   |  0.2201927494053073 | 0.22266393266410703 |
|  WeightFiles/200_0.001_100_20_20May03_00-23-53.pth  |  0.5171082038946562  |  0.3136219937428417 |  0.2631828971433914 |
|  WeightFiles/350_0.001_100_20_20May03_00-24-26.pth  |  0.6048933380401432  |  0.3759210929301177 |  0.2911904975021305 |
|  WeightFiles/500_0.001_100_20_20May03_00-24-59.pth  |  0.5897432733041472  |  0.3719017879686533 | 0.29360215166847775 |
|  WeightFiles/200_0.005_100_20_20May03_00-26-37.pth  |  0.5915343705895519  |  0.3667113858037389 |  0.2879893441210621 |
|  WeightFiles/350_0.005_100_20_20May03_00-27-10.pth  |  0.6319499950432705  | 0.39952257090776466 | 0.31556562803711813 |
|  WeightFiles/500_0.005_100_20_20May03_00-27-43.pth  |  0.6277525763749751  |  0.3778264962441242 | 0.30214335225953287 |
|   WeightFiles/200_0.01_100_20_20May03_00-29-21.pth  |  0.6108523632284465  | 0.35928844355120315 | 0.28730691910200035 |
|   WeightFiles/350_0.01_100_20_20May03_00-29-54.pth  |  0.627216763454983   |  0.3947741792744581 |  0.3217472007217926 |
|   WeightFiles/500_0.01_100_20_20May03_00-30-26.pth  |  0.5971799108734398  |  0.3647727940802754 |  0.3120731617527783 |
|  WeightFiles/200_0.001_100_50_50May03_00-32-58.pth  |  0.582731115742791   | 0.36690721400890075 |  0.2863713781090665 |
|  WeightFiles/350_0.001_100_50_50May03_00-34-05.pth  |  0.6325413482686225  |  0.3643537818760185 | 0.28431410128731366 |
|  WeightFiles/500_0.001_100_50_50May03_00-35-19.pth  |  0.6060924330316577  |  0.3740692355760858 |  0.2984257983843662 |
|  WeightFiles/200_0.005_100_50_50May03_00-38-16.pth  |  0.5833738157267567  |  0.3644714457940578 | 0.30076849635238206 |
|  WeightFiles/350_0.005_100_50_50May03_00-39-23.pth  |  0.5263279790665464  |  0.3044628397187611 | 0.26543698883150096 |
|  WeightFiles/500_0.005_100_50_50May03_00-40-30.pth  |  0.4960092562623507  |  0.2814156991447665 | 0.26591672551000034 |
|   WeightFiles/200_0.01_100_50_50May03_00-43-23.pth  |  0.5632578506070511  | 0.35909123983730407 | 0.30415731785919325 |
|   WeightFiles/350_0.01_100_50_50May03_00-44-28.pth  | 0.47833420862464143  | 0.27931619129924085 | 0.26039065512724857 |
|   WeightFiles/500_0.01_100_50_50May03_00-45-37.pth  | 0.38485770912202577  | 0.23219747435957572 | 0.23958764007407246 |
| WeightFiles/200_0.001_100_100_100May03_00-50-12.pth |  0.5840004899829402  | 0.37210307764775663 | 0.28881978749388826 |
| WeightFiles/350_0.001_100_100_100May03_00-52-23.pth |  0.6355025376335419  |  0.3856867086933536 |  0.309300681869065  |
| WeightFiles/500_0.001_100_100_100May03_00-54-33.pth |  0.6215423438652848  | 0.37553611634581413 | 0.31192910829439324 |
| WeightFiles/200_0.005_100_100_100May03_00-59-07.pth |  0.6084634333760494  |  0.3566783705905373 | 0.30467051581509297 |
| WeightFiles/350_0.005_100_100_100May03_01-01-22.pth |  0.5766675562999091  | 0.34208873829687686 |  0.2938023098295701 |
| WeightFiles/500_0.005_100_100_100May03_01-03-41.pth |  0.4945837657873333  |  0.267075736566495  | 0.25594813706605185 |
|  WeightFiles/200_0.01_100_100_100May03_01-08-05.pth |  0.5960453762377694  |  0.375829848146779  | 0.28757228889277986 |
|  WeightFiles/350_0.01_100_100_100May03_01-10-11.pth |  0.5489083865652752  |  0.3383181562598046 |  0.2886319939156812 |
|  WeightFiles/500_0.01_100_100_100May03_01-12-32.pth |  0.5163480709655552  |  0.2903871999766658 |  0.2652606666601094 |
+-----------------------------------------------------+----------------------+---------------------+---------------------+
+-----------------------------------------------------+----------------------+---------------------+---------------------+
|                        Model                        | Mean Reciprocal Rank |  Average Precision  |    Recall By User   |
+-----------------------------------------------------+----------------------+---------------------+---------------------+
|   WeightFiles/200_0.001_20_20_20May02_22-51-27.pth  | 0.32835424838661575  | 0.13734058282103184 | 0.11439946594749027 |
|   WeightFiles/350_0.001_20_20_20May02_22-52-08.pth  |  0.3893723553578196  | 0.18521854280179742 | 0.14440416168792505 |
|   WeightFiles/500_0.001_20_20_20May02_22-52-50.pth  |  0.4342394067432987  |  0.221420900078164  | 0.16920141533621352 |
|   WeightFiles/200_0.005_20_20_20May02_22-54-47.pth  |  0.4656826924846745  | 0.20748766802942492 |  0.1487085950569218 |
|   WeightFiles/350_0.005_20_20_20May02_22-55-21.pth  |  0.4616081269971971  |  0.227234552950919  | 0.17516772251337756 |
|   WeightFiles/500_0.005_20_20_20May02_22-55-56.pth  |  0.4753180847976825  | 0.24912267274134528 | 0.18970743571963658 |
|   WeightFiles/200_0.01_20_20_20May02_22-57-54.pth   |  0.4667255874147948  | 0.24416126491886175 | 0.18200153738498298 |
|   WeightFiles/350_0.01_20_20_20May02_22-58-33.pth   |  0.5001874258703024  |  0.2588194776950775 | 0.19495160908474093 |
|   WeightFiles/500_0.01_20_20_20May02_22-59-12.pth   |  0.4831260630170524  |  0.2537555192279338 | 0.19870300978936453 |
|   WeightFiles/200_0.001_20_50_50May02_23-01-48.pth  |  0.3285365027734342  | 0.15568550506940596 | 0.13011822623850858 |
|   WeightFiles/350_0.001_20_50_50May02_23-02-48.pth  |  0.3841764886912552  | 0.18891703076550193 | 0.14835066175521905 |
|   WeightFiles/500_0.001_20_50_50May02_23-04-00.pth  |  0.4474812630736548  | 0.21166951708722978 | 0.16447311602892875 |
