+-----------------------------------------------------+----------------------+---------------------+---------------------+
|                        Model                        | Mean Reciprocal Rank |  Average Precision  |    Recall By User   |
+-----------------------------------------------------+----------------------+---------------------+---------------------+
|   WeightFiles/200_0.001_50_50_50May04_15-24-39.pth  |  0.5883249331504177  |  0.3428988532429904 |  0.2638732017492721 |
|   WeightFiles/350_0.001_50_50_50May04_15-26-17.pth  |  0.6203005609623351  |  0.3736809185323622 | 0.29578769272425376 |
|   WeightFiles/500_0.001_50_50_50May04_15-27-45.pth  |  0.6470242971137489  |  0.3889383956746726 | 0.30386503246556856 |
|   WeightFiles/200_0.005_50_50_50May04_15-31-15.pth  |  0.6015235366782075  | 0.36548822367261197 | 0.28484097732500374 |
|   WeightFiles/350_0.005_50_50_50May04_15-32-49.pth  |  0.589695113013921   | 0.36039668006657954 |  0.3060974150510194 |
|   WeightFiles/500_0.005_50_50_50May04_15-34-30.pth  |  0.5026301512435399  | 0.30077300939987095 |  0.2876923474055126 |
|   WeightFiles/200_0.01_50_50_50May04_15-38-36.pth   |  0.6320933380345136  |  0.376767300375493  |  0.3059240011439297 |
|   WeightFiles/350_0.01_50_50_50May04_15-39-50.pth   |  0.5418595607429492  |  0.3371561163488216 | 0.30827274873370014 |
|   WeightFiles/500_0.01_50_50_50May04_15-41-04.pth   | 0.39045980736154096  | 0.22905940125835603 | 0.24493940001532669 |
|  WeightFiles/200_0.001_50_100_100May04_15-47-57.pth |  0.628457957713561   |  0.3680478278768877 |  0.2827571093049554 |
|  WeightFiles/350_0.001_50_100_100May04_15-50-29.pth |  0.6347099249873936  | 0.37624886662958645 |  0.2892955189518254 |
|  WeightFiles/500_0.001_50_100_100May04_15-53-00.pth |  0.6116866447639978  | 0.37078264551495954 |  0.2895142470824322 |
|  WeightFiles/200_0.005_50_100_100May04_15-58-40.pth |  0.6104220092833235  | 0.38013793636532023 | 0.29733670555152725 |
|  WeightFiles/350_0.005_50_100_100May04_16-01-15.pth |  0.5958775028746994  |  0.3776545712423111 | 0.30860106875079985 |
|  WeightFiles/500_0.005_50_100_100May04_16-03-49.pth |  0.5217444292867555  |  0.3060493355191422 |  0.2367297555090945 |
|  WeightFiles/200_0.01_50_100_100May04_16-09-26.pth  |  0.6261880000944199  | 0.37678103142901137 | 0.29345632245762127 |
|  WeightFiles/350_0.01_50_100_100May04_16-12-01.pth  |  0.5285051524331058  |  0.3273756102613419 |  0.2712349298997693 |
|  WeightFiles/500_0.01_50_100_100May04_16-14-28.pth  |  0.4896926248391202  |  0.2852663794397039 |  0.2753129703274658 |
|  WeightFiles/200_0.001_50_200_200May04_16-26-07.pth |  0.6317395150759003  |  0.404396159292634  | 0.30361699699208883 |
|  WeightFiles/350_0.001_50_200_200May04_16-33-37.pth |  0.6421042171936694  |  0.3856137333203435 | 0.31721933778731953 |
|  WeightFiles/500_0.001_50_200_200May04_16-40-35.pth |  0.6163452575818286  |  0.3892425767116442 | 0.32608193922025397 |
|  WeightFiles/200_0.005_50_200_200May04_17-11-47.pth |  0.5821092500150967  |  0.3463082916881019 | 0.27280083054270715 |
|  WeightFiles/350_0.005_50_200_200May04_17-19-09.pth |  0.6233221488921734  |  0.3840135945255292 |  0.2993746818304971 |
|  WeightFiles/500_0.005_50_200_200May04_17-28-30.pth |  0.5538960647136371  |  0.3474640914383176 |  0.300599920960524  |
|  WeightFiles/200_0.01_50_200_200May04_17-50-30.pth  |  0.568155013195645   | 0.35933509971066097 | 0.27146246886044256 |
|  WeightFiles/350_0.01_50_200_200May04_17-56-23.pth  |  0.6048411489924941  |  0.3794523543183682 | 0.28983140017367004 |
|  WeightFiles/500_0.01_50_200_200May04_18-02-24.pth  |  0.5122205342590064  |  0.3203868190667262 |  0.2699089809292952 |
|  WeightFiles/200_0.001_100_50_50May04_18-06-52.pth  |  0.5641913399630766  |  0.3577768298656111 |  0.2850733148724129 |
|  WeightFiles/350_0.001_100_50_50May04_18-08-33.pth  |  0.594183198706303   | 0.35755895700962265 |  0.2824385780185285 |
|  WeightFiles/500_0.001_100_50_50May04_18-10-15.pth  |  0.6102652412699123  | 0.36574079040885116 |  0.2975674050054974 |
|  WeightFiles/200_0.005_100_50_50May04_18-15-02.pth  |  0.641316112235879   |  0.3793197116338256 | 0.30448654123720653 |
|  WeightFiles/350_0.005_100_50_50May04_18-16-25.pth  |  0.5533473410615178  | 0.31471525844124926 | 0.27322067618922674 |
|  WeightFiles/500_0.005_100_50_50May04_18-17-41.pth  |  0.5176401998878312  | 0.29134373132457475 | 0.26902116867952525 |
|   WeightFiles/200_0.01_100_50_50May04_18-22-10.pth  |  0.5252009461269054  |  0.3305074574694311 |  0.2825530208739983 |
|   WeightFiles/350_0.01_100_50_50May04_18-23-56.pth  |  0.4733781118743645  |  0.2663254723054724 |  0.2605497243185422 |
|   WeightFiles/500_0.01_100_50_50May04_18-25-43.pth  | 0.43196933477942007  |  0.2245248417389286 | 0.22804534515439007 |
| WeightFiles/200_0.001_100_100_100May04_18-30-50.pth |  0.6263183073487075  | 0.39041378417463174 |  0.2916560016954102 |
| WeightFiles/350_0.001_100_100_100May04_18-34-03.pth |  0.6092285417197181  | 0.39246803281127196 |  0.3127067815383191 |
| WeightFiles/500_0.001_100_100_100May04_18-36-54.pth |  0.6254722414410491  |  0.3750377049335252 |  0.3061017463584854 |
| WeightFiles/200_0.005_100_100_100May04_18-42-15.pth |  0.6209981558779382  | 0.37620915527497945 |  0.3009774688282282 |
| WeightFiles/350_0.005_100_100_100May04_18-44-21.pth |  0.5336661186736563  |  0.3179447283401152 |  0.2794124060086216 |
| WeightFiles/500_0.005_100_100_100May04_18-46-39.pth |  0.5037323855416297  |  0.2813998625166542 |  0.2627287075834934 |
|  WeightFiles/200_0.01_100_100_100May04_18-50-35.pth |  0.5711797988421048  | 0.36941675790970235 |  0.2781013091979636 |
|  WeightFiles/350_0.01_100_100_100May04_18-52-36.pth |  0.5456087667783316  |  0.3393280456432968 |  0.2730646585631965 |
|  WeightFiles/500_0.01_100_100_100May04_18-54-50.pth | 0.47571546938422904  |  0.2825283350365661 | 0.25414080908580833 |
| WeightFiles/200_0.001_100_200_200May04_19-02-50.pth |  0.6308229091170265  |  0.3962373331583274 | 0.32452051889640054 |
